_____193067373719326720_____
#piazza	HASHTAG
Poveri	NOUN
,	PUNCT
Lei	PRON
che	PRON
dice	VERB
?	PUNCT

_____396734167465340928_____
@ChersoFTW	MENTION
ah	INTJ
ok	INTJ
ma	CONJ
se	SCONJ
era	VERB
per	ADP
sbaglio	NOUN
sei	VERB
liberissimo	ADJ
di	ADP
unfolloware	VERB
,	PUNCT
chiedo	VERB
venia	NOUN
:)	EMO

_____156648948885487616_____
Il	DET
vero	ADJ
obbiettivo	NOUN
di	ADP
Mario	PROPN
monti	PROPN
http://t.co/rkCnpbr2	URL

_____393483177102028800_____
RT	X
@SaraM_D	MENTION
:	PUNCT
notte	NOUN
impressionante	ADJ
!	PUNCT
Mi	PRON
sono	AUX
davvero	ADV
divertito	VERB
❤	EMO
grazie	INTJ
a	ADP
tutti	PRON
!	PUNCT
#Ezio	HASHTAG
#Cosplay	HASHTAG
#GCON2013	HASHTAG

_____195656022558388224_____
@jacko83	MENTION
#Grillo	HASHTAG
non	ADV
ha	VERB
bisogno	NOUN
della	ADP_A
tv	NOUN
ne	CONJ
dei	ADP_A
"	PUNCT
giornalisti	NOUN
"	PUNCT
,	PUNCT
se	SCONJ
vuoi	AUX
fare	VERB
le	DET
domande	NOUN
vai	VERB
in	ADP
piazza	NOUN
come	ADP
tutti	PRON
;)	EMO

_____136842534377897984_____
la	DET
lega	PROPN
non	ADV
approva	VERB
il	DET
governo	NOUN
#Monti	HASHTAG
.	PUNCT
e	CONJ
sti	DET
cazzi	NOUN
!	PUNCT

_____396550780704292864_____
RT	X
@prfblondie	MENTION
:	PUNCT
“	PUNCT
Siamo	AUX
fatti	VERB
di	ADP
parole	NOUN
non	ADV
dette	VERB
,	PUNCT
lettere	NOUN
non	ADV
spedite	VERB
,	PUNCT
di	ADP
occasioni	NOUN
perse	VERB
e	CONJ
abbracci	NOUN
mai	ADV
dati	VERB
.	PUNCT
“	PUNCT
-	PUNCT
(	PUNCT
via	ADP
...	PUNCT
http://t.co/XJrH1	URL
…	PUNCT

_____189080055589244930_____
@_av0n	MENTION
Ricordo	VERB
il	DET
giorno	NOUN
che	PRON
comprai	VERB
"	PUNCT
Infinite	PROPN
Jest	PROPN
"	PUNCT
alla	ADP_A
Fiera	NOUN
di	ADP
Torino	PROPN
,	PUNCT
insieme	ADV
ad	ADP
altri	PRON
tre	NUM
suoi	PRON
.	PUNCT
Non	ADV
lo	PRON
conoscevo	VERB
.	PUNCT
Ho	VERB
fiuto	NOUN
.	PUNCT

_____139682216262381568_____
Ici	PROPN
,	PUNCT
Iva	PROPN
e	CONJ
taglio	NOUN
del	ADP_A
debito	NOUN
.	PUNCT
Il	DET
governo	NOUN
Monti	PROPN
accelera	VERB
Tasse	PROPN
Virgilio	PROPN
Economia	PROPN
http://t.co/vAhDb3KW	URL

_____140100131658792961_____
#governo	HASHTAG
#monti	HASHTAG
#tecnici	HASHTAG
dimostreranno	VERB
miopia	NOUN
dei	ADP_A
#partiti	HASHTAG
coltivatori	NOUN
di	ADP
consensi	NOUN
sull'	ADP_A
onda	NOUN
di	ADP
ideologie	NOUN
ormai	ADV
vetuste	ADJ

_____188677699349393410_____
@elenoirec	MENTION
Ciao	INTJ
Elenoire	PROPN
!	PUNCT
Non	ADV
te	PRON
la	PRON
prendere	VERB
!!	PUNCT
Purtroppo	ADV
durante	ADP
le	DET
feste	NOUN
in	ADP
tanti	PRON
occupano	VERB
la	DET
rete	NOUN
...	PUNCT
c'	PRON
è	VERB
un	DET
pò	NOUN
di	ADP
tutto	PRON
..	PUNCT
Buona	ADJ
Pasqua	PROPN
!!!	PUNCT

_____152109389686374400_____
Buonasera	INTJ
.	PUNCT
Hahaha	INTJ
l'	DET
ultima	ADJ
della	ADP_A
mia	ADJ
città	NOUN
!	PUNCT
son	AUX
stati	AUX
dati	VERB
i	DET
nomi	NOUN
ai	ADP_A
botti	NOUN
:	PUNCT
Bomba	PROPN
Mario	PROPN
Monti	PROPN
e	CONJ
Bomba	PROPN
Finanziaria	PROPN
.	PUNCT
Unici	ADJ
!	PUNCT

_____132229805667127296_____
Vogliono	AUX
fare	VERB
il	DET
governo	NOUN
Monti	PROPN
o	CONJ
il	DET
governo	NOUN
Casini	PROPN
?	PUNCT
E	CONJ
se	SCONJ
poi	ADV
Silvio	PROPN
resiste	VERB
?	PUNCT

_____160387681078087680_____
Se	SCONJ
il	DET
governo	NOUN
#Monti	HASHTAG
cede	VERB
sui	ADP_A
#taxi	HASHTAG
,	PUNCT
è	AUX
politicamente	ADV
morto	VERB
.	PUNCT
Cedere	VERB
al	ADP_A
teppismo	NOUN
politico	ADJ
è	VERB
una	DET
tipica	ADJ
dichiarazione	NOUN
di	ADP
inesistenza	NOUN
in	ADP
vita	NOUN
.	PUNCT

_____136787378508537856_____
BORSA	PROPN
MILANO	PROPN
:	PUNCT
POSITIVA	ADJ
(	PUNCT
+	SYM
0,5%	NUM
)	PUNCT
DOPO	ADP
AVVIO	NOUN
GOVERNO	PROPN
MONTI	PROPN

_____191511403096576001_____
@MarmaladeCherry	MENTION
Grazie	INTJ
a	ADP
te	PRON
>///<	SYM
#abbracc	HASHTAG

_____391963357118730240_____
@barbaranargdr	MENTION
hahahahha	INTJ
ma	CONJ
tu	PRON
si	VERB
scem	ADJ
uu	INTJ
*	SYM
ride	VERB
*	SYM

_____189743507949371393_____
@Il_Salvagente	MENTION
Anche	ADV
nelle	ADP_A
4000	NUM
#Parafarmacie	HASHTAG
E	CONJ
il	DET
delitti	NOUN
#farmaci	HASHTAG
C	SYM
senza	ADP
ricetta	NOUN
?	PUNCT
Intanto	ADV
#federfarma	HASHTAG
fa'	VERB
lobby	NOUN
su	ADP
#balduzzi	HASHTAG
.	PUNCT
Man	X
!	PUNCT

_____195770842712510464_____
@SkyTg24	MENTION
In	ADP
una	DET
#politica	HASHTAG
di	ADP
pagliacci	NOUN
,	PUNCT
un	DET
comico	NOUN
è	VERB
la	DET
persona	NOUN
più	ADV
seria	ADJ
.	PUNCT
Forza	INTJ
#Grillo	HASHTAG
@beppe_grillo	MENTION

_____392026966259687424_____
RT	X
@msgranger_	MENTION
:	PUNCT
voglio	AUX
vedere	VERB
dei	ADP_A
profili	NOUN
perfetti	ADJ
.	PUNCT
#rt	HASHTAG
seguimi	VERB_CLIT
,	PUNCT
ricambio	VERB
e	CONJ
ti	PRON
voto	VERB
il	DET
profilo	NOUN
.	PUNCT
non	ADV
unfollowo	VERB
se	SCONJ
non	ADV
lo	PRON
fai	VERB
tu	PRON
.	PUNCT

_____163168742241603584_____
Ma	CONJ
se	SCONJ
tutte	DET
le	DET
#riforme	HASHTAG
le	PRON
fa	VERB
il	DET
#Governo	HASHTAG
#Monti	HASHTAG
alle	ADP_A
prossime	ADJ
elezioni	NOUN
quale	PRON
sarà	VERB
il	DET
programma	NOUN
di	ADP
#pd	HASHTAG
e	CONJ
#pdl	HASHTAG
?	PUNCT
Grosso	ADJ
problema	NOUN
...	PUNCT

_____395504738848223232_____
RT	X
@fedeejay	MENTION
:	PUNCT
@matteo_curti	MENTION
number	NOUN
one	NUM
da	ADP
Rocco	PROPN
.	PUNCT
Puoi	AUX
morire	VERB
felice	ADJ
.	PUNCT

_____194410340509954048_____
#Grillo	HASHTAG
ieri	ADV
a	ADP
Conegliano	PROPN
ha	AUX
detto	VERB
che	SCONJ
pagare	VERB
le	DET
tasse	NOUN
e'	VERB
giusto	ADJ
ma	CONJ
vuole	AUX
conoscere	VERB
la	DET
destinazione	NOUN
d'	ADP
uso	NOUN
.	PUNCT
Anche	ADV
la	DET
Lega	PROPN
diceva	VERB
cosi'	ADV
...	PUNCT

_____396726364071800832_____
RT	X
@TweetComici	MENTION
:	PUNCT
Ehi	INTJ
Martedì	NOUN
,	PUNCT
lo	PRON
so	VERB
che	SCONJ
non	ADV
sei	VERB
Lunedì	NOUN
,	PUNCT
ma	CONJ
fai	VERB
schifo	NOUN
lo	DET
stesso	PRON
.	PUNCT

_____395654504106172416_____
RT	X
@x5secondsofboys	MENTION
:	PUNCT
'	PUNCT
cose	NOUN
da	ADP
fare	VERB
prima	ADV
di	ADP
morire	VERB
'	PUNCT
essere	VERB
la	DET
ragazza	NOUN
ispiratrice	ADJ
di	ADP
ed	PROPN
sheeran	PROPN
.	PUNCT

_____192879940352475136_____
I	DET
partiti	NOUN
:	PUNCT
“	PUNCT
Perché	SCONJ
Beppe	PROPN
#Grillo	HASHTAG
è	VERB
un	DET
clown	NOUN
”	PUNCT
–	PUNCT
Il	PROPN
Fatto	PROPN
Quotidiano	PROPN
TV	PROPN
http://t.co/DcwUWHUt	URL
#fattoquotidiano	HASHTAG
#m5stour	HASHTAG
#m5S	HASHTAG
#politica	HASHTAG

_____193260418574192640_____
@ingAlioth	MENTION
Forse	ADV
ti	PRON
sfugge	VERB
che	SCONJ
@beppe_grillo	MENTION
è	VERB
solo	ADV
un	DET
nome	NOUN
.	PUNCT
#m5s	HASHTAG
è	AUX
fatto	VERB
da	ADP
persone	NOUN
che	PRON
non	ADV
sono	VERB
nè	CONJ
#Grillo	HASHTAG
nè	CONJ
#casta	HASHTAG
.	PUNCT
chiedi	VERB
a	ADP
loro	PRON
...	PUNCT

_____137134043056709633_____
Il	DET
corteo	NOUN
scorre	VERB
su	ADP
via	NOUN
Cavour	PROPN
:	PUNCT
Andremo	VERB
al	ADP_A
Senato	PROPN
a	ADP
dire	VERB
al	ADP_A
governo	NOUN
Monti	PROPN
che	SCONJ
non	ADV
ha	VERB
la	DET
nostra	ADJ
fiducia	NOUN
http://t.co/1jL9vF11	URL

_____396561576909864961_____
RT	X
@tnkzay	MENTION
:	PUNCT
'	PUNCT
GENITORI	NOUN
VS	ADP
FIGLI	NOUN
'	PUNCT
pt	NOUN
.	PUNCT
12	NUM
'	PUNCT
io	PRON
alla	ADP_A
tua	ADJ
età	NOUN
non	ADV
passavo	VERB
tutto	DET
questo	DET
tempo	NOUN
a	ADP
computer	NOUN
'	PUNCT
GRAZIE	INTJ
AL	ADP_A
CAZZO	NOUN
NON	ADV
ESISTEVA	VERB
MANCO	ADV
!	PUNCT

_____192901838209691650_____
#Grillo	HASHTAG
torna	VERB
alla	ADP_A
ribalta	NOUN
-	PUNCT
ne	PRON
parla	VERB
oggi	ADV
@Tocqueville_it	MENTION
@beppe_grillo	MENTION
@Mov5Stelle	MENTION
http://t.co/MDaVmeXb	URL
#tqv	HASHTAG

_____137198475774394369_____
Controlla	VERB
questo	DET
video	NOUN
Governo	PROPN
Monti	PROPN
domani	ADV
al	ADP_A
Senato	PROPN
,	PUNCT
delusione	NOUN
per	ADP
assenza	NOUN
Letta	PROPN
http://t.co/0kr72tNY	URL
via	ADP
@youtube	MENTION

_____395444316849856512_____
Il	DET
mi	PRON
sento	VERB
fortunato	ADJ
del	ADP_A
google	PROPN
play	PROPN
c'	PRON
ha	VERB
una	DET
fantasia	NOUN
di	ADP
merda	NOUN
:-)	EMO

_____151970667489796096_____
quando	SCONJ
penso	VERB
la	ADP_A
governo	NOUN
#Monti	HASHTAG
mi	PRON
viene	VERB
in	ADP
mente	NOUN
#longanesi	HASHTAG
e	CONJ
il	DET
suo	PRON
ci	PRON
salveranno	VERB
le	DET
vecchie	ADJ
zie	NOUN
rileggetelo	VERB_CLIT
se	SCONJ
potete	VERB
...	PUNCT

_____160676794436042752_____
LIBERALIZZAZIONI	NOUN
:	PUNCT
LE	DET
PRINCIPALI	ADJ
MISURE	NOUN
DEL	ADP_A
GOVERNO	PROPN
MONTI	PROPN
(	PUNCT
20/01/2012	NUM
)	PUNCT
http://t.co/ctFmciqI	URL

_____192347596554108930_____
@FOrizio	MENTION
dai	INTJ
forza	INTJ
fatti	VERB_CLIT
coraggio	NOUN
il	DET
topo	NOUN
e'	VERB
sempre	ADV
cn	ADP
te	PRON
anche	ADV
quando	SCONJ
non	ADV
lo	PRON
puoi	AUX
vedere	VERB
!	PUNCT
Appena	SCONJ
vado	VERB
all'	ADP_A
ikea	PROPN
gli	PRON
compro	VERB
la	DET
fidanzata	NOUN
!!	PUNCT

_____148392452846395392_____
Se	SCONJ
io	PRON
fossi	VERB
Mario	PROPN
Monti	PROPN
v'	PRON
avrei	AUX
già	ADV
mandato	VERB
affanculo	INTJ
voialtri	PRON
del	ADP_A
governo	NOUN
.......	PUNCT

_____190424590793703425_____
@ani1202	MENTION
no	INTJ
no	INTJ
nn	ADV
sono	VERB
tutti	PRON
uguali	ADJ
.	PUNCT
1	NUM
su	ADP
un	DET
milione	NOUN
e'	VERB
diverso	ADJ
:-))	EMO
anziché	CONJ
la	DET
barba	NOUN
,	PUNCT
ha	VERB
i	DET
baffi	NOUN
😂😂😂	EMO

_____137157344915226624_____
Se	SCONJ
fossi	VERB
un	DET
politico	NOUN
darei	VERB
la	DET
piena	ADJ
fiducia	NOUN
al	ADP_A
governo	NOUN
Mario	PROPN
Monti	PROPN
.	PUNCT

_____150172202954801152_____
Mannaia	NOUN
del	ADP_A
governo	NOUN
Monti	PROPN
sui	ADP_A
tribunali	NOUN
abruzzesi	ADJ
.	PUNCT
Le	DET
proposte	NOUN
di	ADP
Confindustria	PROPN
http://t.co/hK0njhVh	URL

_____136176171556667392_____
Botta	NOUN
di	ADP
ottimismo	NOUN
a	ADP
#lInfedele	HASHTAG
:	PUNCT
Governo	PROPN
Monti	PROPN
,	PUNCT
o	CONJ
la	PRON
va	VERB
o	CONJ
la	PRON
spacca	VERB
.	PUNCT

_____195605342304993281_____
Che	DET
chè	SCONJ
se	PRON
ne	PRON
dica	VERB
,	PUNCT
#Grillo	HASHTAG
ha	VERB
una	DET
grinta	NOUN
che	PRON
tutti	DET
gli	DET
altri	ADJ
politici	NOUN
si	PRON
sognano	VERB
.	PUNCT
#serviziopubblico	HASHTAG

_____136951067593289730_____
Mi	PRON
spiegate	VERB
per	ADP
quale	DET
motivo	NOUN
tra	ADP
i	DET
ministri	NOUN
del	ADP_A
nuovo	ADJ
governo	NOUN
#Monti	HASHTAG
,	PUNCT
non	ADV
c'	PRON
e'	VERB
quello	PRON
della	ADP_A
gioventù	NOUN
?	PUNCT
#democrazia	HASHTAG

_____193093771238453248_____
TT	PROPN
ITALIA	PROPN
23:48	NUM
1	NUM
.	PUNCT
#piazzapulita	HASHTAG
2	NUM
.	PUNCT
#serviziopubblico	HASHTAG
3	NUM
.	PUNCT
#Grillo	HASHTAG
4	NUM
.	PUNCT
Belsito	PROPN
5	NUM
.	PUNCT
Franca	PROPN
Rame	PROPN
6	NUM
.	PUNCT
Prince	PROPN
Of	PROPN
Persia	PROPN
7	NUM
.	PUNCT
M5S	PROPN
8	NUM
.	PUNCT
Nero	PROPN
Wolfe	PROPN

_____193744845519589378_____
#Grillo	HASHTAG
farà	VERB
sempre	ADV
antipolitica	NOUN
,	PUNCT
anche	ADV
se	SCONJ
5	PROPN
stelle	PROPN
dovesse	AUX
governare	VERB
.	PUNCT
Altrimenti	ADV
come	ADV
potrebbe	AUX
riempire	VERB
i	DET
suoi	ADJ
spettacoli	NOUN
?	PUNCT
#ancheluifaisuoi	HASHTAG

_____136861197009039362_____
Quirinale	PROPN
,	PUNCT
già	ADV
segnali	NOUN
positivi	ADJ
da	ADP
Ue	PROPN
:	PUNCT
Napolitano	PROPN
subito	ADV
dopo	ADP
il	DET
giuramento	NOUN
del	ADP_A
governo	NOUN
Monti	PROPN
http://t.co/wK05JayG	URL

_____143427284873916416_____
Il	DET
#governo	HASHTAG
#Monti	HASHTAG
non	ADV
finisce	VERB
qui	ADV
,	PUNCT
ma	CONJ
ha	VERB
ancora	ADV
sorprese	NOUN
x	ADP
l'	DET
#Italia	HASHTAG
.	PUNCT
La	DET
#politica	HASHTAG
lo	PRON
lascerà	VERB
scarrozzare	VERB
nel	ADP_A
palazzo	NOUN
a	ADP
lungo	NOUN
?	PUNCT
#manovra	HASHTAG

_____143962206617354240_____
Il	DET
governo	NOUN
Monti	PROPN
...	PUNCT
porterà	VERB
alla	ADP_A
povertà	NOUN
...	PUNCT
Ha	AUX
colpito	VERB
sempre	ADV
gli	DET
stessi	PRON
Cioè	CONJ
...	PUNCT
Gli	DET
onesti	ADJ

_____191830579195543553_____
@RebeccaCaputo	MENTION
ti	PRON
amo	VERB
amore	NOUN
mio	ADJ
!	PUNCT
<3	EMO

_____164266508506238976_____
Si	PRON
ripete	VERB
il	DET
mantra	NOUN
:	PUNCT
il	DET
governo	NOUN
#Monti	HASHTAG
può	AUX
fare	VERB
tutto	PRON
xché	SCONJ
non	ADV
ha	VERB
costi	NOUN
politici	ADJ
da	ADP
sostenere	VERB
.	PUNCT
Un	DET
tarlo	NOUN
mi	PRON
suggerisce	VERB
che	SCONJ
forse	ADV
non	ADV
è	VERB
così	ADV

_____193003399812362240_____
La	DET
gente	NOUN
incolpa	VERB
#Grillo	HASHTAG
persino	ADV
del	ADP_A
debito	NOUN
pubblico	ADJ
!	PUNCT
Feltri	PROPN
,	PUNCT
Vespa	PROPN
e	CONJ
Ferrara	PROPN
staranno	AUX
pensando	VERB
a	ADP
quanto	PRON
siamo	VERB
capre	NOUN
noi	PRON
italiani	NOUN
.	PUNCT

_____145944614560464897_____
Il	DET
Governo	PROPN
Monti	PROPN
ascolti	VERB
i	DET
sindacati	NOUN
.	PUNCT
Petraroia	PROPN
parla	VERB
della	ADP_A
Manovra	PROPN
Monti	PROPN
:	PUNCT
CAMPOBASSO	PROPN
_	PUNCT
Bene	ADV
ha	AUX
fatto	VERB
il	DET
Capo	NOUN
...	PUNCT
http://t.co/3PzgJQd1	URL

_____151786745720078336_____
MESSAGGIO	NOUN
PER	ADP
TUTTI	DET
GLI	DET
ITALIANI	NOUN
ONESTI	ADJ
:	PUNCT
MARIO	PROPN
MONTI	PROPN
CHIEDE	VERB
DI	ADP
AUMENTARE	VERB
L'	DET
ETÀ	NOUN
DELLE	ADP_A
PENSIONI	NOUN
PERCHÉ	SCONJ
IN	ADP
EUROPA	PROPN
...	PUNCT
http://t.co/KeAHe6Bw	URL

_____137131752614404096_____
@nellina99	MENTION
...	PUNCT
continuano	VERB
a	ADP
corrermi	VERB_CLIT
brividi	NOUN
lungo	ADP
la	DET
schiena	NOUN
....	PUNCT
il	DET
governo	NOUN
Monti	PROPN
non	ADV
mi	PRON
tranquillizza	VERB
nemmeno	ADV
un	DET
poco	ADV
.	PUNCT

_____392004045030043648_____
'	PUNCT
dicono	VERB
che	SCONJ
è	VERB
vero	ADJ
che	SCONJ
quando	SCONJ
si	PRON
muore	VERB
,	PUNCT
poi	ADV
non	ADV
ci	PRON
si	PRON
vede	VERB
più'	ADV

_____137525156892524546_____
Comunque	ADV
l'	DET
immagine	NOUN
di	ADP
Mario	PROPN
Monti	PROPN
come	ADP
il	DET
Saddam	PROPN
Hussein	PROPN
del	ADP_A
business	NOUN
è	VERB
fantastica	ADJ

_____146656061917634560_____
ll	DET
governo	NOUN
Monti	PROPN
non	ADV
puo'	AUX
mettere	VERB
un'	DET
imposta	NOUN
di	ADP
bollo	NOUN
di	ADP
34,80	NUM
sui	ADP_A
conti	NOUN
correnti	ADJ
!	PUNCT

_____391997180749561857_____
RT	X
@CuadradoToscano	MENTION
:	PUNCT
#maialadelleva	HASHTAG
!!!!!!	PUNCT
#forzaviola	HASHTAG
#JUVEMERDA	HASHTAG
!!!!!	PUNCT
Un	DET
sogno	NOUN
,	PUNCT
un	DET
sogno	NOUN
un	DET
sogno	NOUN
incredibile	ADJ
!!!!	PUNCT
Andiamo	VERB
dai	INTJ
ragazzi	NOUN
!!!!!	PUNCT
…	PUNCT

_____153948604883673088_____
@willyragosta	MENTION
Mario	PROPN
Monti	PROPN
finalmente	ADV
sorride	VERB
.	PUNCT
Bravo	ADJ
@funkybootleg	MENTION
!	PUNCT
@FrancescoUrraro	MENTION

_____143787238885560320_____
Manovre	NOUN
:	PUNCT
Criticare	VERB
questa	DET
manovra	NOUN
è	VERB
facilissimo	ADJ
,	PUNCT
così	ADV
come	SCONJ
è	VERB
facilissimo	ADJ
fare	VERB
l'	DET
opposizione	NOUN
al	ADP_A
governo	NOUN
Monti	PROPN
(	PUNCT
l'	DET
...	PUNCT
http://t.co/K9FhSy1R	URL

_____153199997914054658_____
Napolitano	PROPN
:	PUNCT
Nascita	NOUN
Governo	PROPN
#Monti	HASHTAG
epilogo	NOUN
di	ADP
una	DET
crisi	NOUN
politica	ADJ
di	ADP
cui	PRON
#Berlusconi	HASHTAG
ha	AUX
responsabilmente	ADV
preso	VERB
atto	NOUN
.	PUNCT
#2012	HASHTAG
#Italia	HASHTAG
#news	HASHTAG

_____192458820637827072_____
@AIannamorelli	MENTION
#Grillo	HASHTAG
5	PROPN
stelle	PROPN
è	VERB
una	DET
rivoluzione	NOUN
.	PUNCT
Pensate	VERB
se	SCONJ
riesce	VERB
a	ADP
convogliare	VERB
tutti	DET
gli	DET
incazzati	ADJ
...	PUNCT
sono	VERB
milioni	NOUN

_____190406721804574720_____
@SarinaFidalgo	MENTION
Grande	ADJ
Roma	PROPN
e	CONJ
grande	ADJ
Josè	PROPN
...	PUNCT
sapevo	VERB
che	SCONJ
avremmo	AUX
vinto	VERB
!!	PUNCT
Sara	PROPN
porti	VERB
fortuna	NOUN
!!	PUNCT
hahaha	INTJ
Un	DET
bacio	NOUN
bella	ADJ
.	PUNCT
:)	EMO

_____139273673549946880_____
Passi	NOUN
del	ADP_A
governo	NOUN
Monti	PROPN
-	PUNCT
Napolitano	VERB
che	SCONJ
ci	PRON
piacciono	VERB
.	PUNCT
Per	ADP
gli	DET
schizzinosi	NOUN
:	PUNCT
è	VERB
una	DET
rivoluzione	NOUN
http://t.co/wp9MamOQ	URL
#cittadinanza	HASHTAG
#immigrati	HASHTAG

_____393244193084428288_____
RT	X
@FrasiTumblr	MENTION
:	PUNCT
"	PUNCT
Rideva	VERB
sempre	ADV
e	CONJ
rumorosamente	ADV
,	PUNCT
eppure	CONJ
si	PRON
portava	VERB
sopra	ADV
una	DET
tristezza	NOUN
incredibile	ADJ
.	PUNCT
"	PUNCT

_____136610739636027392_____
Casini	PROPN
:	PUNCT
Trovare	VERB
un'	DET
intesa	NOUN
tra	ADP
forze	NOUN
politiche	ADJ
opposte	ADJ
e'	VERB
un'	DET
impresa	NOUN
,	PUNCT
ma	CONJ
per	ADP
Governo	PROPN
#Monti	HASHTAG
ci	PRON
siamo	VERB
quasi	ADV
.	PUNCT
Un	DET
miracolo	NOUN
.	PUNCT
Rendiamo	VERB
grazie	NOUN
a	ADP
Dio	PROPN
!	PUNCT

_____395504740429492224_____
@Leggen_Daria	MENTION
@AntonioMatto	MENTION
:	PUNCT
@Leggen_Daria	MENTION
Beh	INTJ
,	PUNCT
se	SCONJ
non	ADV
altro	PRON
sono	VERB
tecnologici	ADJ
.....	PUNCT
#hitechparents	HASHTAG

_____145049451894030336_____
New	ADJ
comment	NOUN
:	PUNCT
Mario	PROPN
Monti	PROPN
:	PUNCT
torna	VERB
l'	DET
Ici	PROPN
.	PUNCT
Riforma	NOUN
di	ADP
pensioni	NOUN
e	CONJ
lavoro	NOUN
.	PUNCT
Lotta	NOUN
all'	ADP_A
evasione	NOUN
http://t.co/AdPkSsS5	URL

_____194871756215955456_____
Che	DET
gol	NOUN
che	PRON
ha	AUX
fatto	VERB
Ramires	PROPN
!!!	PUNCT
#goblues	HASHTAG

_____138710967138783232_____
Sondaggio	NOUN
:	PUNCT
il	DET
governo	NOUN
Monti	PROPN
?	PUNCT
Ci	PRON
guadagna	VERB
il	DET
Pd	PROPN
,	PUNCT
ci	PRON
perde	VERB
Vendola	PROPN
:	PUNCT
#berlusconi	HASHTAG
#dp	HASHTAG
#emg	HASHTAG
ROMA	PROPN
–	PUNCT
Arriva	VERB
il	DET
governo	NOUN
...	PUNCT
http://t.co/EoKUIpmq	URL

_____161937545222029313_____
Inquietante	ADJ
il	DET
cartello	NOUN
in	ADP
cui	PRON
i	DET
ministri	NOUN
del	ADP_A
Governo	PROPN
#Monti	HASHTAG
piacciono	VERB
perchè	SCONJ
non	ADV
sono	AUX
stati	AUX
eletti	VERB
#DefaultDemocrazia	HASHTAG
#ballarò	HASHTAG

_____194395042742407168_____
@IlPuntoEsclamat	MENTION
#Grillo	HASHTAG
Sono	VERB
felice	ADJ
di	ADP
non	ADV
condividere	VERB
le	DET
idee	NOUN
,	PUNCT
di	ADP
chi	PRON
utilizza	VERB
simili	ADJ
tragici	ADJ
espedienti	NOUN
per	ADP
fare	VERB
propaganda	NOUN

_____393346130920341504_____
RT	X
@Saturnino69	MENTION
:	PUNCT
Carissimo	ADJ
Federico	PROPN
oggi	ADV
è	VERB
il	DET
tuo	ADJ
compleanno	NOUN
!!	PUNCT
Tanti	DET
AUGURI	NOUN
adorato	ADJ
cugino	NOUN
!!	PUNCT
Ti	PRON
voglio	VERB
bene	ADV
http://t.co/XQK6D8FBuA	URL

_____137154719004102656_____
Rigore	NOUN
equità	NOUN
crescita	NOUN
,	PUNCT
gli	DET
impegni	NOUN
di	ADP
Mario	PROPN
Monti	PROPN
http://t.co/a62Mr3Bp	URL

_____395414579792322560_____
@peppe3355	MENTION
grazie	INTJ
.	PUNCT
A	ADP
presto	ADV
.	PUNCT

_____144087222835089408_____
Interrompiamo	VERB
le	DET
trasmissioni	NOUN
per	ADP
comunicarvi	VERB_CLIT
che	SCONJ
Mario	PROPN
#Monti	HASHTAG
ha	VERB
bisogno	NOUN
di	ADP
un	DET
ulteriore	ADJ
sacrificio	NOUN
dagli	ADP_A
italiani	NOUN
http://t.co/r2eOM5Vi	URL

_____147616074676965376_____
#FF	HASHTAG
@danffi	MENTION
:	PUNCT
l'	DET
aumento	NOUN
della	ADP_A
tassa	NOUN
SOLO	ADV
sul	ADP_A
tabacco	NOUN
trinciato	ADJ
è	VERB
la	DET
prova	NOUN
che	SCONJ
il	DET
governo	NOUN
#Monti	HASHTAG
si	PRON
accanisce	VERB
volontariamente	ADV
solo	ADV
sui	ADP_A
+	SYM
poveri	ADJ

_____134404946811551744_____
Chi	PRON
vuole	VERB
Mario	PROPN
#Monti	HASHTAG
twitti	VERB
:	PUNCT
#FullMonti	HASHTAG
!	PUNCT

_____145971024150798337_____
http://t.co/mBpT4MDJ	URL
cosè	X
il	DET
#superbollo	HASHTAG
#mario	HASHTAG
#Monti	HASHTAG

_____193076880994344962_____
tutti	PRON
uguali	ADJ
ma	CONJ
#Grillo	HASHTAG
conta	VERB
più	ADV
di	ADP
tutti	PRON
?	PUNCT
Dai	INTJ
.	PUNCT
Non	ADV
mi	PRON
convince	VERB
neanche	ADV
#movimento5stelle	HASHTAG
#serviziopubblico	HASHTAG

_____396647884898062336_____
Quanto	PRON
mi	PRON
manca	VERB
il	DET
2009	NUM
,	PUNCT
e	CONJ
gli	DET
anni	NOUN
precedenti	ADJ
.	PUNCT
#hiphopmusic	HASHTAG
#50cent	HASHTAG
#nelly	HASHTAG

_____189068552475639808_____
@Coos14	MENTION
@skysport24	MENTION
ma	CONJ
che	PRON
lochiamate	X
a	ADP
fare	VERB
se	SCONJ
poi	ADV
risponde	VERB
pure	ADV
da	ADP
cafone	NOUN
.	PUNCT

_____137158380270788608_____
Le	DET
congratulazioni	NOUN
di	ADP
Michele	PROPN
Iorio	PROPN
al	ADP_A
neo	ADJ
premier	NOUN
Mario	PROPN
Monti	PROPN
http://t.co/Dl4DG58g	URL

_____135132714687926273_____
Salgono	VERB
le	DET
quotazioni	NOUN
dei	ADP_A
Mario	PROPN
#Monti	HASHTAG
e	CONJ
#Balotelli	HASHTAG
.	PUNCT
Su	ADP
ebay	PROPN
prezzi	NOUN
stracciati	ADJ
per	ADP
